image_retrieval_recall@5,model_fullname,image_retrieval_recall@10,text_retrieval_recall@1,task,model,image_retrieval_recall@1,dataset,language,text_retrieval_recall@10,pretrained,text_retrieval_recall@5
0.9079999923706055,EVA02-E-14 laion2b_s4b_b115k,0.9570000171661377,0.7350000143051147,zeroshot_retrieval,EVA02-E-14,0.7260000109672546,multilingual_mscoco_captions,en,0.9700000286102295,laion2b_s4b_b115k,0.9179999828338623
0.7519999742507935,EVA02-E-14 laion2b_s4b_b115k,0.8479999899864197,0.5669999718666077,zeroshot_retrieval,EVA02-E-14,0.4959999918937683,multilingual_mscoco_captions,fr,0.8870000243186951,laion2b_s4b_b115k,0.8019999861717224
0.6819999814033508,EVA02-E-14-plus laion2b_s9b_b144k,0.796999990940094,0.5239999890327454,zeroshot_retrieval,EVA02-E-14-plus,0.4359999895095825,multilingual_mscoco_captions,de,0.8659999966621399,laion2b_s9b_b144k,0.765999972820282
0.9049999713897705,EVA02-E-14-plus laion2b_s9b_b144k,0.9589999914169312,0.7409999966621399,zeroshot_retrieval,EVA02-E-14-plus,0.7170000076293945,multilingual_mscoco_captions,en,0.9739999771118164,laion2b_s9b_b144k,0.9330000281333923
0.7789999842643738,EVA02-E-14-plus laion2b_s9b_b144k,0.8709999918937683,0.5910000205039978,zeroshot_retrieval,EVA02-E-14-plus,0.5550000071525574,multilingual_mscoco_captions,fr,0.9020000100135803,laion2b_s9b_b144k,0.8320000171661377
0.49300000071525574,ViT-B-16-plus-240 laion400m_e31,0.621999979019165,0.3190000057220459,zeroshot_retrieval,ViT-B-16-plus-240,0.2460000067949295,multilingual_mscoco_captions,de,0.6990000009536743,laion400m_e31,0.5759999752044678
0.8809999823570251,ViT-B-16-plus-240 laion400m_e31,0.9440000057220459,0.6539999842643738,zeroshot_retrieval,ViT-B-16-plus-240,0.6389999985694885,multilingual_mscoco_captions,en,0.9610000252723694,laion400m_e31,0.902999997138977
0.6460000276565552,ViT-B-16-plus-240 laion400m_e31,0.7580000162124634,0.4449999928474426,zeroshot_retrieval,ViT-B-16-plus-240,0.37599998712539673,multilingual_mscoco_captions,fr,0.796999990940094,laion400m_e31,0.6909999847412109
0.47099998593330383,ViT-B-16 laion400m_e31,0.593999981880188,0.28200000524520874,zeroshot_retrieval,ViT-B-16,0.22200000286102295,multilingual_mscoco_captions,de,0.6790000200271606,laion400m_e31,0.5410000085830688
0.8579999804496765,ViT-B-16 laion400m_e31,0.9319999814033508,0.6389999985694885,zeroshot_retrieval,ViT-B-16,0.6039999723434448,multilingual_mscoco_captions,en,0.9470000267028809,laion400m_e31,0.8870000243186951
0.5830000042915344,ViT-B-16 laion400m_e31,0.7120000123977661,0.37599998712539673,zeroshot_retrieval,ViT-B-16,0.31200000643730164,multilingual_mscoco_captions,fr,0.7739999890327454,laion400m_e31,0.6539999842643738
0.4440000057220459,ViT-B-32-quickgelu laion400m_e31,0.5640000104904175,0.25699999928474426,zeroshot_retrieval,ViT-B-32-quickgelu,0.2070000022649765,multilingual_mscoco_captions,de,0.6589999794960022,laion400m_e31,0.5270000100135803
0.8460000157356262,ViT-B-32-quickgelu laion400m_e31,0.9169999957084656,0.6269999742507935,zeroshot_retrieval,ViT-B-32-quickgelu,0.5929999947547913,multilingual_mscoco_captions,en,0.9440000057220459,laion400m_e31,0.8730000257492065
0.6079999804496765,ViT-B-32-quickgelu laion400m_e31,0.7149999737739563,0.3779999911785126,zeroshot_retrieval,ViT-B-32-quickgelu,0.3140000104904175,multilingual_mscoco_captions,fr,0.7770000100135803,laion400m_e31,0.6629999876022339
0.4440000057220459,ViT-B-32 laion400m_e31,0.550000011920929,0.2460000067949295,zeroshot_retrieval,ViT-B-32,0.21299999952316284,multilingual_mscoco_captions,de,0.6320000290870667,laion400m_e31,0.4950000047683716
0.8289999961853027,ViT-B-32 laion400m_e31,0.921999990940094,0.6039999723434448,zeroshot_retrieval,ViT-B-32,0.5830000042915344,multilingual_mscoco_captions,en,0.9419999718666077,laion400m_e31,0.8500000238418579
0.6019999980926514,ViT-B-32 laion400m_e31,0.7210000157356262,0.3720000088214874,zeroshot_retrieval,ViT-B-32,0.3240000009536743,multilingual_mscoco_captions,fr,0.7760000228881836,laion400m_e31,0.6499999761581421
0.5180000066757202,ViT-L-14 laion400m_e31,0.6449999809265137,0.3499999940395355,zeroshot_retrieval,ViT-L-14,0.2680000066757202,multilingual_mscoco_captions,de,0.7459999918937683,laion400m_e31,0.625
0.8809999823570251,ViT-L-14 laion400m_e31,0.9380000233650208,0.6579999923706055,zeroshot_retrieval,ViT-L-14,0.6449999809265137,multilingual_mscoco_captions,en,0.9549999833106995,laion400m_e31,0.8970000147819519
0.6539999842643738,ViT-L-14 laion400m_e31,0.7599999904632568,0.4449999928474426,zeroshot_retrieval,ViT-L-14,0.38199999928474426,multilingual_mscoco_captions,fr,0.8299999833106995,laion400m_e31,0.7149999737739563
0.49300000071525574,ViT-B-16-plus-240 laion400m_e32,0.621999979019165,0.3190000057220459,zeroshot_retrieval,ViT-B-16-plus-240,0.2460000067949295,multilingual_mscoco_captions,de,0.6990000009536743,laion400m_e32,0.5759999752044678
0.8809999823570251,ViT-B-16-plus-240 laion400m_e32,0.9440000057220459,0.6539999842643738,zeroshot_retrieval,ViT-B-16-plus-240,0.6389999985694885,multilingual_mscoco_captions,en,0.9610000252723694,laion400m_e32,0.902999997138977
0.6460000276565552,ViT-B-16-plus-240 laion400m_e32,0.7580000162124634,0.4449999928474426,zeroshot_retrieval,ViT-B-16-plus-240,0.37599998712539673,multilingual_mscoco_captions,fr,0.796999990940094,laion400m_e32,0.6909999847412109
0.47099998593330383,ViT-B-16 laion400m_e32,0.5929999947547913,0.2809999883174896,zeroshot_retrieval,ViT-B-16,0.22599999606609344,multilingual_mscoco_captions,de,0.6740000247955322,laion400m_e32,0.5400000214576721
0.859000027179718,ViT-B-16 laion400m_e32,0.9319999814033508,0.6439999938011169,zeroshot_retrieval,ViT-B-16,0.6110000014305115,multilingual_mscoco_captions,en,0.949999988079071,laion400m_e32,0.8840000033378601
0.5860000252723694,ViT-B-16 laion400m_e32,0.7129999995231628,0.37700000405311584,zeroshot_retrieval,ViT-B-16,0.3140000104904175,multilingual_mscoco_captions,fr,0.7699999809265137,laion400m_e32,0.6570000052452087
0.44600000977516174,ViT-B-32-quickgelu laion400m_e32,0.5649999976158142,0.25999999046325684,zeroshot_retrieval,ViT-B-32-quickgelu,0.20800000429153442,multilingual_mscoco_captions,de,0.6539999842643738,laion400m_e32,0.5270000100135803
0.8479999899864197,ViT-B-32-quickgelu laion400m_e32,0.9179999828338623,0.6269999742507935,zeroshot_retrieval,ViT-B-32-quickgelu,0.593999981880188,multilingual_mscoco_captions,en,0.9419999718666077,laion400m_e32,0.875
0.6029999852180481,ViT-B-32-quickgelu laion400m_e32,0.7170000076293945,0.38100001215934753,zeroshot_retrieval,ViT-B-32-quickgelu,0.31700000166893005,multilingual_mscoco_captions,fr,0.7789999842643738,laion400m_e32,0.6639999747276306
0.4390000104904175,ViT-B-32 laion400m_e32,0.5460000038146973,0.25,zeroshot_retrieval,ViT-B-32,0.21400000154972076,multilingual_mscoco_captions,de,0.6299999952316284,laion400m_e32,0.48899999260902405
0.8289999961853027,ViT-B-32 laion400m_e32,0.9190000295639038,0.6050000190734863,zeroshot_retrieval,ViT-B-32,0.5770000219345093,multilingual_mscoco_captions,en,0.9430000185966492,laion400m_e32,0.8500000238418579
0.5960000157356262,ViT-B-32 laion400m_e32,0.7170000076293945,0.37599998712539673,zeroshot_retrieval,ViT-B-32,0.32600000500679016,multilingual_mscoco_captions,fr,0.7739999890327454,laion400m_e32,0.6439999938011169
0.5180000066757202,ViT-L-14 laion400m_e32,0.6510000228881836,0.3499999940395355,zeroshot_retrieval,ViT-L-14,0.27300000190734863,multilingual_mscoco_captions,de,0.7429999709129333,laion400m_e32,0.6370000243186951
0.8820000290870667,ViT-L-14 laion400m_e32,0.9380000233650208,0.6610000133514404,zeroshot_retrieval,ViT-L-14,0.6399999856948853,multilingual_mscoco_captions,en,0.9570000171661377,laion400m_e32,0.8980000019073486
0.6539999842643738,ViT-L-14 laion400m_e32,0.765999972820282,0.4440000057220459,zeroshot_retrieval,ViT-L-14,0.38499999046325684,multilingual_mscoco_captions,fr,0.8339999914169312,laion400m_e32,0.7129999995231628
0.5400000214576721,EVA01-g-14 laion400m_s11b_b41k,0.6759999990463257,0.37400001287460327,zeroshot_retrieval,EVA01-g-14,0.3050000071525574,multilingual_mscoco_captions,de,0.753000020980835,laion400m_s11b_b41k,0.6290000081062317
0.8790000081062317,EVA01-g-14 laion400m_s11b_b41k,0.9350000023841858,0.6800000071525574,zeroshot_retrieval,EVA01-g-14,0.6570000052452087,multilingual_mscoco_captions,en,0.9570000171661377,laion400m_s11b_b41k,0.8949999809265137
0.6610000133514404,EVA01-g-14 laion400m_s11b_b41k,0.7820000052452087,0.44600000977516174,zeroshot_retrieval,EVA01-g-14,0.40400001406669617,multilingual_mscoco_captions,fr,0.8159999847412109,laion400m_s11b_b41k,0.7149999737739563
0.44600000977516174,convnext_base laion400m_s13b_b51k,0.5649999976158142,0.28600001335144043,zeroshot_retrieval,convnext_base,0.21199999749660492,multilingual_mscoco_captions,de,0.6489999890327454,laion400m_s13b_b51k,0.5379999876022339
0.8610000014305115,convnext_base laion400m_s13b_b51k,0.9319999814033508,0.6259999871253967,zeroshot_retrieval,convnext_base,0.6110000014305115,multilingual_mscoco_captions,en,0.9520000219345093,laion400m_s13b_b51k,0.8849999904632568
0.5730000138282776,convnext_base laion400m_s13b_b51k,0.6990000009536743,0.37299999594688416,zeroshot_retrieval,convnext_base,0.3140000104904175,multilingual_mscoco_captions,fr,0.765999972820282,laion400m_s13b_b51k,0.6389999985694885
0.8080000281333923,xlm-roberta-base-ViT-B-32 laion5b_s13b_b90k,0.8980000019073486,0.5879999995231628,zeroshot_retrieval,xlm-roberta-base-ViT-B-32,0.5450000166893005,multilingual_mscoco_captions,de,0.9340000152587891,laion5b_s13b_b90k,0.8489999771118164
0.8759999871253967,xlm-roberta-base-ViT-B-32 laion5b_s13b_b90k,0.9399999976158142,0.6430000066757202,zeroshot_retrieval,xlm-roberta-base-ViT-B-32,0.6320000290870667,multilingual_mscoco_captions,en,0.9580000042915344,laion5b_s13b_b90k,0.8970000147819519
0.8090000152587891,xlm-roberta-base-ViT-B-32 laion5b_s13b_b90k,0.8930000066757202,0.5770000219345093,zeroshot_retrieval,xlm-roberta-base-ViT-B-32,0.5569999814033508,multilingual_mscoco_captions,fr,0.925000011920929,laion5b_s13b_b90k,0.8349999785423279
0.49300000071525574,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,0.6190000176429749,0.335999995470047,zeroshot_retrieval,convnext_base_w_320,0.2529999911785126,multilingual_mscoco_captions,de,0.7310000061988831,laion_aesthetic_s13b_b82k_augreg,0.597000002861023
0.8709999918937683,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,0.9520000219345093,0.6840000152587891,zeroshot_retrieval,convnext_base_w_320,0.6650000214576721,multilingual_mscoco_captions,en,0.9620000123977661,laion_aesthetic_s13b_b82k_augreg,0.9120000004768372
0.6340000033378601,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,0.7450000047683716,0.4339999854564667,zeroshot_retrieval,convnext_base_w_320,0.36899998784065247,multilingual_mscoco_captions,fr,0.8169999718666077,laion_aesthetic_s13b_b82k_augreg,0.7080000042915344
0.5230000019073486,convnext_base_w_320 laion_aesthetic_s13b_b82k,0.6690000295639038,0.3529999852180481,zeroshot_retrieval,convnext_base_w_320,0.27300000190734863,multilingual_mscoco_captions,de,0.7400000095367432,laion_aesthetic_s13b_b82k,0.6079999804496765
0.9010000228881836,convnext_base_w_320 laion_aesthetic_s13b_b82k,0.9490000009536743,0.6850000023841858,zeroshot_retrieval,convnext_base_w_320,0.6819999814033508,multilingual_mscoco_captions,en,0.9620000123977661,laion_aesthetic_s13b_b82k,0.9129999876022339
0.671999990940094,convnext_base_w_320 laion_aesthetic_s13b_b82k,0.7789999842643738,0.4490000009536743,zeroshot_retrieval,convnext_base_w_320,0.3840000033378601,multilingual_mscoco_captions,fr,0.8270000219345093,laion_aesthetic_s13b_b82k,0.7179999947547913
0.5239999890327454,convnext_base_w laion_aesthetic_s13b_b82k,0.6470000147819519,0.35100001096725464,zeroshot_retrieval,convnext_base_w,0.25699999928474426,multilingual_mscoco_captions,de,0.7480000257492065,laion_aesthetic_s13b_b82k,0.6100000143051147
0.8930000066757202,convnext_base_w laion_aesthetic_s13b_b82k,0.9449999928474426,0.6869999766349792,zeroshot_retrieval,convnext_base_w,0.6579999923706055,multilingual_mscoco_captions,en,0.9589999914169312,laion_aesthetic_s13b_b82k,0.9110000133514404
0.6589999794960022,convnext_base_w laion_aesthetic_s13b_b82k,0.7670000195503235,0.4399999976158142,zeroshot_retrieval,convnext_base_w,0.37700000405311584,multilingual_mscoco_captions,fr,0.8289999961853027,laion_aesthetic_s13b_b82k,0.7269999980926514
0.640999972820282,EVA01-g-14-plus merged2b_s11b_b114k,0.7630000114440918,0.4690000116825104,zeroshot_retrieval,EVA01-g-14-plus,0.38199999928474426,multilingual_mscoco_captions,de,0.8399999737739563,merged2b_s11b_b114k,0.734000027179718
0.9100000262260437,EVA01-g-14-plus merged2b_s11b_b114k,0.9580000042915344,0.7250000238418579,zeroshot_retrieval,EVA01-g-14-plus,0.7319999933242798,multilingual_mscoco_captions,en,0.9649999737739563,merged2b_s11b_b114k,0.9179999828338623
0.746999979019165,EVA01-g-14-plus merged2b_s11b_b114k,0.8460000157356262,0.5529999732971191,zeroshot_retrieval,EVA01-g-14-plus,0.4909999966621399,multilingual_mscoco_captions,fr,0.8799999952316284,merged2b_s11b_b114k,0.8050000071525574
0.5580000281333923,EVA02-L-14 merged2b_s4b_b131k,0.6759999990463257,0.3889999985694885,zeroshot_retrieval,EVA02-L-14,0.29499998688697815,multilingual_mscoco_captions,de,0.781000018119812,merged2b_s4b_b131k,0.6579999923706055
0.9039999842643738,EVA02-L-14 merged2b_s4b_b131k,0.9470000267028809,0.7089999914169312,zeroshot_retrieval,EVA02-L-14,0.7089999914169312,multilingual_mscoco_captions,en,0.9700000286102295,merged2b_s4b_b131k,0.9169999957084656
0.671999990940094,EVA02-L-14 merged2b_s4b_b131k,0.7799999713897705,0.47699999809265137,zeroshot_retrieval,EVA02-L-14,0.38999998569488525,multilingual_mscoco_captions,fr,0.8259999752044678,merged2b_s4b_b131k,0.7379999756813049
0.5490000247955322,EVA02-L-14-336 merged2b_s6b_b61k,0.6880000233650208,0.3919999897480011,zeroshot_retrieval,EVA02-L-14-336,0.3009999990463257,multilingual_mscoco_captions,de,0.7870000004768372,merged2b_s6b_b61k,0.6570000052452087
0.8999999761581421,EVA02-L-14-336 merged2b_s6b_b61k,0.9480000138282776,0.7179999947547913,zeroshot_retrieval,EVA02-L-14-336,0.7009999752044678,multilingual_mscoco_captions,en,0.9639999866485596,merged2b_s6b_b61k,0.9110000133514404
0.675000011920929,EVA02-L-14-336 merged2b_s6b_b61k,0.7789999842643738,0.4740000069141388,zeroshot_retrieval,EVA02-L-14-336,0.39800000190734863,multilingual_mscoco_captions,fr,0.8299999833106995,merged2b_s6b_b61k,0.7409999966621399
0.4580000042915344,EVA02-B-16 merged2b_s8b_b131k,0.5870000123977661,0.3100000023841858,zeroshot_retrieval,EVA02-B-16,0.2280000001192093,multilingual_mscoco_captions,de,0.6909999847412109,merged2b_s8b_b131k,0.5590000152587891
0.8669999837875366,EVA02-B-16 merged2b_s8b_b131k,0.9380000233650208,0.6620000004768372,zeroshot_retrieval,EVA02-B-16,0.6499999761581421,multilingual_mscoco_captions,en,0.949999988079071,merged2b_s8b_b131k,0.8930000066757202
0.5989999771118164,EVA02-B-16 merged2b_s8b_b131k,0.7070000171661377,0.38499999046325684,zeroshot_retrieval,EVA02-B-16,0.3330000042915344,multilingual_mscoco_captions,fr,0.7689999938011169,merged2b_s8b_b131k,0.6549999713897705
0.39899998903274536,ViT-B-16-quickgelu metaclip_400m,0.5270000100135803,0.23100000619888306,zeroshot_retrieval,ViT-B-16-quickgelu,0.19599999487400055,multilingual_mscoco_captions,de,0.5950000286102295,metaclip_400m,0.4659999907016754
0.8619999885559082,ViT-B-16-quickgelu metaclip_400m,0.9330000281333923,0.6299999952316284,zeroshot_retrieval,ViT-B-16-quickgelu,0.6389999985694885,multilingual_mscoco_captions,en,0.9369999766349792,metaclip_400m,0.871999979019165
0.4690000116825104,ViT-B-16-quickgelu metaclip_400m,0.593999981880188,0.25600001215934753,zeroshot_retrieval,ViT-B-16-quickgelu,0.23199999332427979,multilingual_mscoco_captions,fr,0.621999979019165,metaclip_400m,0.5049999952316284
0.38199999928474426,ViT-B-32-quickgelu metaclip_400m,0.4830000102519989,0.19900000095367432,zeroshot_retrieval,ViT-B-32-quickgelu,0.16899999976158142,multilingual_mscoco_captions,de,0.5519999861717224,metaclip_400m,0.42500001192092896
0.8600000143051147,ViT-B-32-quickgelu metaclip_400m,0.9269999861717224,0.5839999914169312,zeroshot_retrieval,ViT-B-32-quickgelu,0.6140000224113464,multilingual_mscoco_captions,en,0.9380000233650208,metaclip_400m,0.8619999885559082
0.47099998593330383,ViT-B-32-quickgelu metaclip_400m,0.5960000157356262,0.2529999911785126,zeroshot_retrieval,ViT-B-32-quickgelu,0.2329999953508377,multilingual_mscoco_captions,fr,0.6340000033378601,metaclip_400m,0.49399998784065247
0.5019999742507935,ViT-L-14-quickgelu metaclip_400m,0.625,0.2849999964237213,zeroshot_retrieval,ViT-L-14-quickgelu,0.26499998569488525,multilingual_mscoco_captions,de,0.6499999761581421,metaclip_400m,0.5170000195503235
0.8809999823570251,ViT-L-14-quickgelu metaclip_400m,0.9490000009536743,0.6650000214576721,zeroshot_retrieval,ViT-L-14-quickgelu,0.6470000147819519,multilingual_mscoco_captions,en,0.9539999961853027,metaclip_400m,0.8970000147819519
0.5899999737739563,ViT-L-14-quickgelu metaclip_400m,0.7089999914169312,0.33799999952316284,zeroshot_retrieval,ViT-L-14-quickgelu,0.3109999895095825,multilingual_mscoco_captions,fr,0.7049999833106995,metaclip_400m,0.5860000252723694
0.5059999823570251,ViT-B-16-quickgelu metaclip_fullcc,0.6240000128746033,0.3199999928474426,zeroshot_retrieval,ViT-B-16-quickgelu,0.25600001215934753,multilingual_mscoco_captions,de,0.7200000286102295,metaclip_fullcc,0.5929999947547913
0.878000020980835,ViT-B-16-quickgelu metaclip_fullcc,0.9440000057220459,0.6449999809265137,zeroshot_retrieval,ViT-B-16-quickgelu,0.6470000147819519,multilingual_mscoco_captions,en,0.953000009059906,metaclip_fullcc,0.8859999775886536
0.6140000224113464,ViT-B-16-quickgelu metaclip_fullcc,0.7239999771118164,0.3630000054836273,zeroshot_retrieval,ViT-B-16-quickgelu,0.3319999873638153,multilingual_mscoco_captions,fr,0.7799999713897705,metaclip_fullcc,0.6480000019073486
0.5090000033378601,ViT-B-32-quickgelu metaclip_fullcc,0.6299999952316284,0.29499998688697815,zeroshot_retrieval,ViT-B-32-quickgelu,0.25200000405311584,multilingual_mscoco_captions,de,0.6959999799728394,metaclip_fullcc,0.5770000219345093
0.8600000143051147,ViT-B-32-quickgelu metaclip_fullcc,0.9390000104904175,0.621999979019165,zeroshot_retrieval,ViT-B-32-quickgelu,0.6179999709129333,multilingual_mscoco_captions,en,0.9430000185966492,metaclip_fullcc,0.875
0.5799999833106995,ViT-B-32-quickgelu metaclip_fullcc,0.6990000009536743,0.33399999141693115,zeroshot_retrieval,ViT-B-32-quickgelu,0.3149999976158142,multilingual_mscoco_captions,fr,0.7580000162124634,metaclip_fullcc,0.6309999823570251
0.7179999947547913,ViT-H-14-quickgelu metaclip_fullcc,0.8199999928474426,0.48100000619888306,zeroshot_retrieval,ViT-H-14-quickgelu,0.414000004529953,multilingual_mscoco_captions,de,0.8610000014305115,metaclip_fullcc,0.7720000147819519
0.9129999876022339,ViT-H-14-quickgelu metaclip_fullcc,0.9490000009536743,0.7020000219345093,zeroshot_retrieval,ViT-H-14-quickgelu,0.7120000123977661,multilingual_mscoco_captions,en,0.9629999995231628,metaclip_fullcc,0.9160000085830688
0.7509999871253967,ViT-H-14-quickgelu metaclip_fullcc,0.8450000286102295,0.5230000019073486,zeroshot_retrieval,ViT-H-14-quickgelu,0.47200000286102295,multilingual_mscoco_captions,fr,0.8769999742507935,metaclip_fullcc,0.7889999747276306
0.6259999871253967,ViT-L-14-quickgelu metaclip_fullcc,0.7459999918937683,0.4099999964237213,zeroshot_retrieval,ViT-L-14-quickgelu,0.3580000102519989,multilingual_mscoco_captions,de,0.7940000295639038,metaclip_fullcc,0.6800000071525574
0.9049999713897705,ViT-L-14-quickgelu metaclip_fullcc,0.9470000267028809,0.6859999895095825,zeroshot_retrieval,ViT-L-14-quickgelu,0.6930000185966492,multilingual_mscoco_captions,en,0.9610000252723694,metaclip_fullcc,0.8989999890327454
0.6840000152587891,ViT-L-14-quickgelu metaclip_fullcc,0.8009999990463257,0.4749999940395355,zeroshot_retrieval,ViT-L-14-quickgelu,0.4359999895095825,multilingual_mscoco_captions,fr,0.8550000190734863,metaclip_fullcc,0.7329999804496765
0.9010000228881836,nllb-clip-base-siglip mrl,0.949999988079071,0.6259999871253967,zeroshot_retrieval,nllb-clip-base-siglip,0.6759999990463257,multilingual_mscoco_captions,de,0.9390000104904175,mrl,0.8709999918937683
0.9200000166893005,nllb-clip-base-siglip mrl,0.9660000205039978,0.6679999828338623,zeroshot_retrieval,nllb-clip-base-siglip,0.718999981880188,multilingual_mscoco_captions,en,0.9629999995231628,mrl,0.9049999713897705
0.8960000276565552,nllb-clip-base-siglip mrl,0.9549999833106995,0.6309999823570251,zeroshot_retrieval,nllb-clip-base-siglip,0.6890000104904175,multilingual_mscoco_captions,fr,0.9419999718666077,mrl,0.8730000257492065
0.902999997138977,nllb-clip-large-siglip mrl,0.9520000219345093,0.6600000262260437,zeroshot_retrieval,nllb-clip-large-siglip,0.7170000076293945,multilingual_mscoco_captions,de,0.9509999752044678,mrl,0.8939999938011169
0.9279999732971191,nllb-clip-large-siglip mrl,0.968999981880188,0.6959999799728394,zeroshot_retrieval,nllb-clip-large-siglip,0.7480000257492065,multilingual_mscoco_captions,en,0.972000002861023,mrl,0.9190000295639038
0.9070000052452087,nllb-clip-large-siglip mrl,0.9480000138282776,0.6620000004768372,zeroshot_retrieval,nllb-clip-large-siglip,0.7200000286102295,multilingual_mscoco_captions,fr,0.9399999976158142,mrl,0.8960000276565552
0.007000000216066837,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,0.01899999938905239,0.006000000052154064,zeroshot_retrieval,coca_ViT-B-32,0.0020000000949949026,multilingual_mscoco_captions,de,0.03099999949336052,mscoco_finetuned_laion2b_s13b_b90k,0.019999999552965164
0.05999999865889549,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,0.10400000214576721,0.02500000037252903,zeroshot_retrieval,coca_ViT-B-32,0.02199999988079071,multilingual_mscoco_captions,en,0.1289999932050705,mscoco_finetuned_laion2b_s13b_b90k,0.08399999886751175
0.012000000104308128,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,0.02199999988079071,0.008999999612569809,zeroshot_retrieval,coca_ViT-B-32,0.0020000000949949026,multilingual_mscoco_captions,fr,0.032999999821186066,mscoco_finetuned_laion2b_s13b_b90k,0.02199999988079071
0.7149999737739563,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,0.8130000233650208,0.4259999990463257,zeroshot_retrieval,coca_ViT-L-14,0.45500001311302185,multilingual_mscoco_captions,de,0.8450000286102295,mscoco_finetuned_laion2b_s13b_b90k,0.7369999885559082
0.9399999976158142,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,0.9769999980926514,0.7549999952316284,zeroshot_retrieval,coca_ViT-L-14,0.7710000276565552,multilingual_mscoco_captions,en,0.9779999852180481,mscoco_finetuned_laion2b_s13b_b90k,0.9409999847412109
0.8199999928474426,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,0.8999999761581421,0.5630000233650208,zeroshot_retrieval,coca_ViT-L-14,0.5680000185966492,multilingual_mscoco_captions,fr,0.8939999938011169,mscoco_finetuned_laion2b_s13b_b90k,0.7990000247955322
0.33799999952316284,RN101-quickgelu openai,0.44699999690055847,0.2160000056028366,zeroshot_retrieval,RN101-quickgelu,0.1420000046491623,multilingual_mscoco_captions,de,0.5559999942779541,openai,0.4259999990463257
0.8140000104904175,RN101-quickgelu openai,0.8989999890327454,0.5830000042915344,zeroshot_retrieval,RN101-quickgelu,0.5289999842643738,multilingual_mscoco_captions,en,0.9190000295639038,openai,0.828000009059906
0.4880000054836273,RN101-quickgelu openai,0.625,0.3089999854564667,zeroshot_retrieval,RN101-quickgelu,0.24699999392032623,multilingual_mscoco_captions,fr,0.6729999780654907,openai,0.5519999861717224
0.3330000042915344,RN101 openai,0.4410000145435333,0.1940000057220459,zeroshot_retrieval,RN101,0.14100000262260437,multilingual_mscoco_captions,de,0.5320000052452087,openai,0.4090000092983246
0.8029999732971191,RN101 openai,0.8949999809265137,0.5699999928474426,zeroshot_retrieval,RN101,0.5239999890327454,multilingual_mscoco_captions,en,0.9139999747276306,openai,0.828000009059906
0.47200000286102295,RN101 openai,0.6060000061988831,0.30300000309944153,zeroshot_retrieval,RN101,0.22699999809265137,multilingual_mscoco_captions,fr,0.6690000295639038,openai,0.5479999780654907
0.3190000057220459,RN50-quickgelu openai,0.4480000138282776,0.20900000631809235,zeroshot_retrieval,RN50-quickgelu,0.12700000405311584,multilingual_mscoco_captions,de,0.5640000104904175,openai,0.43299999833106995
0.7910000085830688,RN50-quickgelu openai,0.8930000066757202,0.5559999942779541,zeroshot_retrieval,RN50-quickgelu,0.5019999742507935,multilingual_mscoco_captions,en,0.9120000004768372,openai,0.8320000171661377
0.44600000977516174,RN50-quickgelu openai,0.5839999914169312,0.2639999985694885,zeroshot_retrieval,RN50-quickgelu,0.1979999989271164,multilingual_mscoco_captions,fr,0.652999997138977,openai,0.5099999904632568
0.3160000145435333,RN50 openai,0.43700000643730164,0.19099999964237213,zeroshot_retrieval,RN50,0.11599999666213989,multilingual_mscoco_captions,de,0.5529999732971191,openai,0.414000004529953
0.7900000214576721,RN50 openai,0.8899999856948853,0.5509999990463257,zeroshot_retrieval,RN50,0.4950000047683716,multilingual_mscoco_captions,en,0.9049999713897705,openai,0.8230000138282776
0.44600000977516174,RN50 openai,0.5820000171661377,0.25999999046325684,zeroshot_retrieval,RN50,0.20399999618530273,multilingual_mscoco_captions,fr,0.6489999890327454,openai,0.5059999823570251
0.40299999713897705,RN50x16 openai,0.5220000147819519,0.27300000190734863,zeroshot_retrieval,RN50x16,0.1770000010728836,multilingual_mscoco_captions,de,0.6480000019073486,openai,0.5130000114440918
0.8309999704360962,RN50x16 openai,0.906000018119812,0.6119999885559082,zeroshot_retrieval,RN50x16,0.5839999914169312,multilingual_mscoco_captions,en,0.9409999847412109,openai,0.871999979019165
0.5529999732971191,RN50x16 openai,0.6690000295639038,0.3569999933242798,zeroshot_retrieval,RN50x16,0.26499998569488525,multilingual_mscoco_captions,fr,0.7450000047683716,openai,0.6240000128746033
0.38100001215934753,RN50x4 openai,0.49900001287460327,0.25200000405311584,zeroshot_retrieval,RN50x4,0.16599999368190765,multilingual_mscoco_captions,de,0.6150000095367432,openai,0.4740000069141388
0.8149999976158142,RN50x4 openai,0.902999997138977,0.593999981880188,zeroshot_retrieval,RN50x4,0.5550000071525574,multilingual_mscoco_captions,en,0.9330000281333923,openai,0.8510000109672546
